scenario,log_name,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_making_progress,time_to_collision_within_bound,ego_progress_along_expert_route,speed_limit_compliance,ego_is_comfortable
f2b91abb2682592a,2021.09.13.13.21.28_veh-39_01713_01950,0.9510986407849064,1.0,1.0,1.0,1.0,1.0,0.8435156505117003,1.0,1.0
b3e8728bd5ce5340,2021.07.24.00.58.02_veh-12_01831_03390,0.9512009556618488,1.0,1.0,1.0,1.0,1.0,0.8438430581179162,1.0,1.0
43684e638e545af7,2021.08.24.17.01.06_veh-45_00228_00689,0.9514037206628287,1.0,1.0,1.0,1.0,1.0,0.8568106734764114,0.9846015408058005,1.0
2b2650c2d1835ad4,2021.06.07.12.42.11_veh-38_04779_06284,0.951469644043611,1.0,1.0,1.0,1.0,1.0,0.844702860939555,1.0,1.0
ef4fd9e246ca563f,2021.07.24.22.53.21_veh-47_01429_03205,0.9516231228704828,1.0,1.0,1.0,1.0,1.0,0.8451939931855447,1.0,1.0
db04a329549850c7,2021.09.14.19.46.05_veh-45_01508_01878,0.9529476095477061,1.0,1.0,1.0,1.0,1.0,0.8494323505526594,1.0,1.0
ec707117dc6655b5,2021.08.09.18.37.41_veh-28_00053_00548,0.953065866919961,1.0,1.0,1.0,1.0,1.0,0.849810774143875,1.0,1.0
9af3c5d9eadb562a,2021.10.05.07.10.04_veh-52_01442_01802,0.9531623889973841,1.0,1.0,1.0,1.0,1.0,0.8501196447916295,1.0,1.0
f75ab608bc2d53c0,2021.07.24.16.51.13_veh-26_01887_04395,0.9533796541222531,1.0,1.0,1.0,1.0,1.0,1.0,0.8135186164890124,1.0
fc61fe4f440255ed,2021.06.08.14.14.51_veh-35_05049_05320,0.9535792764157751,1.0,1.0,1.0,1.0,1.0,0.8514536845304803,1.0,1.0
806df3c0ed23596f,2021.07.24.00.58.02_veh-12_05542_06266,0.95358544461434,1.0,1.0,1.0,1.0,1.0,1.0,0.81434177845736,1.0
cd94f6071141524f,2021.07.24.22.52.16_veh-35_01319_01644,0.9536544276656638,1.0,1.0,1.0,1.0,1.0,0.8516941685301243,1.0,1.0
3c6ac27e868a5039,2021.07.24.19.10.14_veh-37_01119_02358,0.9540956001866887,1.0,1.0,1.0,1.0,1.0,1.0,0.816382400746755,1.0
2609befadf81533d,2021.09.14.17.35.14_veh-45_00520_01008,0.9542547842165259,1.0,1.0,1.0,1.0,1.0,0.8536153094928828,1.0,1.0
f9cdf3dd4bcd54d8,2021.07.24.22.52.16_veh-35_04956_06521,0.9547528910558135,1.0,1.0,1.0,1.0,1.0,0.896309017537917,0.9486252923008579,1.0
1093c17783b1551a,2021.07.24.00.36.59_veh-47_00016_00417,0.954919952051216,1.0,1.0,1.0,1.0,1.0,0.8557438465638914,1.0,1.0
1fc135287cce5f74,2021.07.24.00.12.51_veh-37_03485_04947,0.9555272569398745,1.0,1.0,1.0,1.0,1.0,1.0,0.8221090277594982,1.0
18438b7efd275e7a,2021.07.24.18.06.35_veh-35_00016_03642,0.9555511884525267,1.0,1.0,1.0,1.0,1.0,0.8577638030480855,1.0,1.0
3bdf055c00125477,2021.07.24.00.36.59_veh-47_05600_06769,0.9562133323503054,1.0,1.0,1.0,1.0,1.0,0.8717335379326319,0.9851864069854318,1.0
0d1ff60873725367,2021.08.31.11.47.30_veh-40_01362_01737,0.9564835649507457,1.0,1.0,1.0,1.0,1.0,0.8607474078423865,1.0,1.0
617eb54159435481,2021.06.08.13.23.30_veh-16_03697_04211,0.956598746650135,1.0,1.0,1.0,1.0,1.0,0.861115989280432,1.0,1.0
5e8c626551b15567,2021.07.24.23.59.52_veh-12_01548_02862,0.9571773179854584,1.0,1.0,1.0,1.0,1.0,1.0,0.8287092719418333,1.0
5279e16c735e589e,2021.07.24.16.07.03_veh-35_01834_03011,0.95730248320966,1.0,1.0,1.0,1.0,1.0,0.8633679462709122,1.0,1.0
1e77a04e93c75ba5,2021.07.24.20.37.45_veh-17_00015_00375,0.9580685089205655,1.0,1.0,1.0,1.0,1.0,0.9783935585978789,0.8592820874349135,1.0
f47d8b7828245583,2021.07.24.20.58.00_veh-35_00016_00776,0.958099093284438,1.0,1.0,1.0,1.0,1.0,0.8659170985102015,1.0,1.0
3639112fbe5354b8,2021.06.07.17.46.49_veh-35_01772_02337,0.9581237879646611,1.0,1.0,1.0,1.0,1.0,0.8659961214869158,1.0,1.0
bd9267c026a85b24,2021.07.24.20.37.45_veh-17_00015_00375,0.958189740828212,1.0,1.0,1.0,1.0,1.0,0.9919928412180561,0.8427679117902778,1.0
a264f3c05f175e4c,2021.07.24.00.36.59_veh-47_05600_06769,0.958289116040594,1.0,1.0,1.0,1.0,1.0,0.8665251713299008,1.0,1.0
c89b3a61af8954e9,2021.07.24.22.52.16_veh-35_02350_03214,0.9589283396753068,1.0,1.0,1.0,1.0,1.0,0.8742078727740891,0.9929535177336155,1.0
5055371cab9c5a76,2021.08.31.14.01.15_veh-40_00692_00977,0.9590215222384306,1.0,1.0,1.0,1.0,1.0,0.8688688711629781,1.0,1.0
618aad445b8d56ed,2021.06.08.14.36.49_veh-38_01567_02014,0.9591258563933938,1.0,1.0,1.0,1.0,1.0,1.0,0.8365034255735752,1.0
5f126e11a529558a,2021.07.24.22.53.21_veh-47_01429_03205,0.9593242439693477,1.0,1.0,1.0,1.0,1.0,0.8698375807019127,1.0,1.0
b20af475e6f35e7b,2021.08.24.18.30.46_veh-08_00035_01650,0.9593281405461482,1.0,1.0,1.0,1.0,1.0,0.8698500497476741,1.0,1.0
eb2a371993b15a06,2021.06.07.17.46.49_veh-35_03131_03401,0.9594974462081725,1.0,1.0,1.0,1.0,1.0,0.870391827866152,1.0,1.0
bdbe2ae115145f05,2021.07.24.23.50.16_veh-17_03681_04569,0.9596168825174891,1.0,1.0,1.0,1.0,1.0,0.8707740240559654,1.0,1.0
bbc7bb010c275ea4,2021.09.14.16.46.51_veh-45_00149_00900,0.9596250991453019,1.0,1.0,1.0,1.0,1.0,0.8708003172649662,1.0,1.0
26cd2c1bfff85b53,2021.09.13.14.55.48_veh-28_00638_01212,0.9604912663533269,1.0,1.0,1.0,1.0,1.0,0.8735720523306459,1.0,1.0
36c985d6cfeb5ba6,2021.06.08.17.25.03_veh-35_00359_00894,0.9606108664240116,1.0,1.0,1.0,1.0,1.0,0.8739547725568371,1.0,1.0
601c7bce7ecc5b46,2021.06.08.17.36.50_veh-26_03873_04225,0.9606955167052182,1.0,1.0,1.0,1.0,1.0,0.8742256534566986,1.0,1.0
ed8c0ae24032517e,2021.06.07.18.29.03_veh-16_02679_03723,0.960782399167643,1.0,1.0,1.0,1.0,1.0,0.8745036773364574,1.0,1.0
a81d831747125494,2021.07.24.00.58.02_veh-12_01831_03390,0.9611401967390543,1.0,1.0,1.0,1.0,1.0,1.0,0.8445607869562173,1.0
6b08669963f850e2,2021.07.24.22.53.21_veh-47_03396_04635,0.9618259213188277,1.0,1.0,1.0,1.0,1.0,0.8806939145008615,0.996436292149234,1.0
c30b795fb1025200,2021.07.24.00.12.51_veh-37_01589_02406,0.9625165527574416,1.0,1.0,1.0,1.0,1.0,1.0,0.8500662110297666,1.0
3c7fc272a0eb5a74,2021.06.08.12.54.54_veh-26_02994_03970,0.9627050525357768,1.0,1.0,1.0,1.0,1.0,0.8806561681144854,1.0,1.0
15ad07a391fc531d,2021.07.24.22.53.21_veh-47_01429_03205,0.962733268771663,1.0,1.0,1.0,1.0,1.0,0.880801581647992,0.9999310980266617,1.0
8ad4fbbaa4e35772,2021.07.24.16.48.51_veh-17_00177_02552,0.9629367005048837,1.0,1.0,1.0,1.0,1.0,0.8813974416156279,1.0,1.0
eca32130c66755c1,2021.06.07.11.59.52_veh-35_00095_00555,0.9629975019583343,1.0,1.0,1.0,1.0,1.0,1.0,0.8519900078333371,1.0
cb1fe18bace45263,2021.09.23.07.27.52_veh-50_00118_00631,0.9630549945740755,1.0,1.0,1.0,1.0,1.0,0.8817759826370417,1.0,1.0
f84836b6b3b75e15,2021.07.24.16.48.51_veh-17_00177_02552,0.963184629968854,1.0,1.0,1.0,1.0,1.0,0.92797445580795,0.9427704501154783,1.0
d20cdd25bddd593f,2021.06.07.12.42.11_veh-38_04779_06284,0.9634246713628525,1.0,1.0,1.0,1.0,1.0,0.882958948361128,1.0,1.0
9387290766565a6d,2021.07.24.22.53.21_veh-47_03396_04635,0.9636290561937836,1.0,1.0,1.0,1.0,1.0,0.8836129798201074,1.0,1.0
4629b70d7cca561b,2021.07.24.16.48.51_veh-17_00177_02552,0.9637005649302723,1.0,1.0,1.0,1.0,1.0,0.8838418077768717,1.0,1.0
5285285e44415f24,2021.07.24.18.06.35_veh-35_00016_03642,0.9637669791503836,1.0,1.0,1.0,1.0,1.0,0.8840543332812276,1.0,1.0
fcc92c4f7550585c,2021.08.31.14.01.15_veh-40_00692_00977,0.963907890411365,1.0,1.0,1.0,1.0,1.0,0.8845052493163682,1.0,1.0
52c0a201a18a5117,2021.06.08.13.14.49_veh-47_02404_02876,0.9641650921036798,1.0,1.0,1.0,1.0,1.0,0.8853282947317754,1.0,1.0
531dcee0f8755393,2021.07.24.15.54.20_veh-47_02088_03551,0.9648372588032261,1.0,1.0,1.0,1.0,1.0,0.9190492080270379,0.9605375251791073,1.0
0c87850fe06e516c,2021.09.14.16.46.51_veh-45_01498_01768,0.9648678323113593,1.0,1.0,1.0,1.0,1.0,0.88757706339635,1.0,1.0
ae2d9cd51ebb58aa,2021.07.24.15.54.20_veh-47_03573_05252,0.9649004970776764,1.0,1.0,1.0,1.0,1.0,0.8876815906485644,1.0,1.0
029fa42dc2b050b0,2021.07.24.15.54.20_veh-47_02088_03551,0.9649592782723846,1.0,1.0,1.0,1.0,1.0,0.8903135910349598,0.9969451242958388,1.0
517c68cd7fc95829,2021.07.24.00.58.02_veh-12_01831_03390,0.9662765546150706,1.0,1.0,1.0,1.0,1.0,0.8920849747682258,1.0,1.0
cdb5400e78d35889,2021.06.07.13.42.27_veh-47_00077_00282,0.9664020099232926,1.0,1.0,1.0,1.0,1.0,0.8924864317545362,1.0,1.0
1aef09b936ca5f72,2021.07.24.00.58.02_veh-12_00016_00623,0.9664971641173596,1.0,1.0,1.0,1.0,1.0,0.8927909251755508,1.0,1.0
df3209418f485407,2021.06.08.17.25.03_veh-35_01953_02306,0.9672623673252871,1.0,1.0,1.0,1.0,1.0,0.8952395754409188,1.0,1.0
9f97c852a33c5df5,2021.06.08.14.14.51_veh-35_01815_02289,0.9673338259847087,1.0,1.0,1.0,1.0,1.0,0.8954682431510679,1.0,1.0
35b63e40217856e4,2021.07.24.16.07.03_veh-35_00244_01628,0.967594625396938,1.0,1.0,1.0,1.0,1.0,0.8963028012702015,1.0,1.0
322b2169ba325227,2021.07.24.23.59.52_veh-12_00016_00481,0.9678795978162953,1.0,1.0,1.0,1.0,1.0,0.8972147130121452,1.0,1.0
7d24fb93bcf850e8,2021.06.07.17.46.49_veh-35_00005_00785,0.9680493753394094,1.0,1.0,1.0,1.0,1.0,0.8977580010861099,1.0,1.0
e32452537a3d559c,2021.07.24.16.51.13_veh-26_01887_04395,0.9684968585911757,1.0,1.0,1.0,1.0,1.0,0.9013645749153099,0.9972817157205656,1.0
534858c9d60955fa,2021.06.08.12.00.19_veh-35_05235_05578,0.9690253307156078,1.0,1.0,1.0,1.0,1.0,0.9008810582899449,1.0,1.0
f216b1453e5352e4,2021.06.07.11.59.52_veh-35_00095_00555,0.9692759177471924,1.0,1.0,1.0,1.0,1.0,1.0,0.8771036709887692,1.0
f1f8af6bf7685fa3,2021.06.08.14.35.24_veh-26_01356_01914,0.9694105196082434,1.0,1.0,1.0,1.0,1.0,0.902113662746379,1.0,1.0
b3b0248521b35ad9,2021.06.08.17.36.50_veh-26_00639_01479,0.9696603193911427,1.0,1.0,1.0,1.0,1.0,0.9029130220516567,1.0,1.0
b01531a0a9da5ec3,2021.09.23.01.37.15_veh-53_00864_01648,0.9696638890236362,1.0,1.0,1.0,1.0,1.0,0.902924444875636,1.0,1.0
e2c9d4f7a6ca5df7,2021.06.08.12.54.54_veh-26_04829_05317,0.9696718562681585,1.0,1.0,1.0,1.0,1.0,0.9029499400581076,1.0,1.0
e2f3f2a226bf5570,2021.08.24.15.09.18_veh-45_00216_00862,0.969739984972746,1.0,1.0,1.0,1.0,1.0,0.9031679519127873,1.0,1.0
b44ae5b2fd4c572f,2021.09.14.18.43.41_veh-45_02503_03013,0.9699957026683129,1.0,1.0,1.0,1.0,1.0,0.9039862485386013,1.0,1.0
69038042d9085f7e,2021.07.24.16.48.51_veh-17_00177_02552,0.9703618141531668,1.0,1.0,1.0,1.0,1.0,1.0,0.8814472566126673,1.0
7e7b9ba07a3c5862,2021.07.24.18.06.35_veh-35_00016_03642,0.9704846956581469,1.0,1.0,1.0,1.0,1.0,0.9282050135810401,0.9716825156562874,1.0
33217f8386bb51fb,2021.10.05.04.03.05_veh-50_01003_01426,0.9708097976899661,1.0,1.0,1.0,1.0,1.0,0.9065913526078917,1.0,1.0
1a66a7c3545d5323,2021.06.08.17.25.03_veh-35_01375_01666,0.9709046075377641,1.0,1.0,1.0,1.0,1.0,0.9068947441208449,1.0,1.0
e006d5e1b2ea5da8,2021.07.24.16.51.13_veh-26_01241_01864,0.9710361797190457,1.0,1.0,1.0,1.0,1.0,0.9261621643011342,0.9764420134997648,1.0
8ade6f0fdead5bbe,2021.08.24.18.30.46_veh-08_02327_02583,0.9713447392321554,1.0,1.0,1.0,1.0,1.0,0.9083031655428973,1.0,1.0
3e0286a995c15ac3,2021.07.24.16.51.13_veh-26_01887_04395,0.9713475508979458,1.0,1.0,1.0,1.0,1.0,0.9083121628734264,1.0,1.0
f51fa581f64b5b3e,2021.06.07.11.59.52_veh-35_00095_00555,0.9727278976956651,1.0,1.0,1.0,1.0,1.0,0.9949198920608532,0.8972617257065939,1.0
09387c1b42aa5288,2021.09.14.18.43.41_veh-45_01555_02218,0.9734820669259994,1.0,1.0,1.0,1.0,1.0,0.9151426141631981,1.0,1.0
91ed1256a8515b8a,2021.06.07.11.59.52_veh-35_00095_00555,0.973487842556437,1.0,1.0,1.0,1.0,1.0,1.0,0.8939513702257482,1.0
c0f1326b41465187,2021.06.07.17.46.49_veh-35_00923_01536,0.9735864731918262,1.0,1.0,1.0,1.0,1.0,0.915476714213844,1.0,1.0
9ff7afcfadad597e,2021.06.08.14.14.51_veh-35_03805_04010,0.973627520638576,1.0,1.0,1.0,1.0,1.0,0.9156080660434435,1.0,1.0
e7f998c098aa5492,2021.07.24.16.07.03_veh-35_00244_01628,0.9736922336624755,1.0,1.0,1.0,1.0,1.0,1.0,0.8947689346499019,1.0
494fe3ac4ae75c8f,2021.06.08.18.59.48_veh-12_04816_05011,0.9739819478660181,1.0,1.0,1.0,1.0,1.0,0.9167422331712581,1.0,1.0
501e6ffbc107514b,2021.06.07.13.53.57_veh-35_01195_01572,0.9745094905512033,1.0,1.0,1.0,1.0,1.0,0.9184303697638505,1.0,1.0
ae68d243a14a5e73,2021.07.24.23.50.16_veh-17_01696_02071,0.9746917897842438,1.0,1.0,1.0,1.0,1.0,0.9190137273095801,1.0,1.0
cb468419f191575a,2021.06.07.12.42.11_veh-38_03639_04063,0.974907441974548,1.0,1.0,1.0,1.0,1.0,0.9197038143185537,1.0,1.0
efdc9b3c63b4521d,2021.06.07.12.42.11_veh-38_00741_01497,0.9751335027344483,1.0,1.0,1.0,1.0,1.0,0.9204272087502349,1.0,1.0
5ae90b0e5dac5c9d,2021.08.24.18.07.48_veh-45_01504_01722,0.9753453021631101,1.0,1.0,1.0,1.0,1.0,0.9211049669219524,1.0,1.0
d45ce3fc33ee5111,2021.07.24.16.48.51_veh-17_04593_05398,0.9754561615483548,1.0,1.0,1.0,1.0,1.0,0.9214597169547354,1.0,1.0
ff9f884349e65234,2021.07.24.23.59.52_veh-12_07598_08663,0.97547521879224,1.0,1.0,1.0,1.0,1.0,0.9316367294016027,0.9873549634169563,1.0
4f6461c570d2541d,2021.06.08.12.00.19_veh-35_05235_05578,0.9758264280605891,1.0,1.0,1.0,1.0,1.0,0.9226445697938851,1.0,1.0
72f00754294d52f5,2021.07.24.18.06.35_veh-35_00016_03642,0.9761226731472789,1.0,1.0,1.0,1.0,1.0,1.0,0.9044906925891155,1.0
90fba04924295a4f,2021.09.23.02.17.18_veh-49_01556_01818,0.9761917854227142,1.0,1.0,1.0,1.0,1.0,0.9238137133526857,1.0,1.0
6980261fb6c5566c,2021.07.24.22.58.17_veh-37_00207_03083,0.9762737497521861,1.0,1.0,1.0,1.0,1.0,1.0,0.9050949990087441,1.0
84fc152d339359b8,2021.09.14.14.17.04_veh-45_00872_01944,0.9768974547569149,1.0,1.0,1.0,1.0,1.0,0.926071855222128,1.0,1.0
0617d2b7c3c956e0,2021.07.24.16.07.03_veh-35_01834_03011,0.9770360948497389,1.0,1.0,1.0,1.0,1.0,0.9265155035191643,1.0,1.0
f79fba8bf0265552,2021.09.14.17.35.14_veh-45_00520_01008,0.9776050350933349,1.0,1.0,1.0,1.0,1.0,0.9283361122986715,1.0,1.0
495c616d8df45acb,2021.07.24.22.53.21_veh-47_01429_03205,0.9779818166586702,1.0,1.0,1.0,1.0,1.0,0.929541813307745,1.0,1.0
bac0d1b3a1ff5389,2021.06.08.17.25.03_veh-35_00359_00894,0.9782350099133843,1.0,1.0,1.0,1.0,1.0,0.93035203172283,1.0,1.0
a1f7bd32669f583f,2021.07.24.16.51.13_veh-26_01241_01864,0.9784765332366763,1.0,1.0,1.0,1.0,1.0,0.9486652030673781,0.9780746291124823,1.0
56dcbd23b5c9522b,2021.09.23.02.58.49_veh-53_00913_01591,0.9785375346772528,1.0,1.0,1.0,1.0,1.0,0.9313201109672089,1.0,1.0
1f8b1a546a215f1d,2021.09.13.14.42.29_veh-39_01255_01556,0.9795852913278186,1.0,1.0,1.0,1.0,1.0,0.9346729322490194,1.0,1.0
80767ab1136e5ef1,2021.08.24.12.40.19_veh-45_00451_00768,0.9796920352851812,1.0,1.0,1.0,1.0,1.0,0.93501451291258,1.0,1.0
05b9e0a5a3055aa2,2021.07.24.20.02.23_veh-47_00901_01641,0.9805895249236976,1.0,1.0,1.0,1.0,1.0,0.9378864797558322,1.0,1.0
26c3cdb68bbd50e5,2021.08.24.19.30.33_veh-45_00820_01077,0.9806859354901625,1.0,1.0,1.0,1.0,1.0,0.9381949935685198,1.0,1.0
574ba611316451c3,2021.07.24.03.01.39_veh-47_00005_00893,0.9807416098057871,1.0,1.0,1.0,1.0,1.0,0.9690507331969187,0.9616530227269999,1.0
f5a56a2c18045b2b,2021.09.13.13.21.28_veh-39_00015_00153,0.9807914552373653,1.0,1.0,1.0,1.0,1.0,0.9385326567595692,1.0,1.0
390e7453b78a5e61,2021.07.24.16.48.51_veh-17_00177_02552,0.9809123255109057,1.0,1.0,1.0,1.0,1.0,0.9389194416348983,1.0,1.0
4eb6d1ceffdc5ef1,2021.07.24.22.58.17_veh-37_03094_05238,0.9809962889773738,1.0,1.0,1.0,1.0,1.0,0.9391881247275959,1.0,1.0
fcaf1d68979d560a,2021.07.24.00.36.59_veh-47_05600_06769,0.9810204461819192,1.0,1.0,1.0,1.0,1.0,0.9392654277821416,1.0,1.0
eac481b592f35bbc,2021.07.24.23.59.52_veh-12_04767_05924,0.9815133815572716,1.0,1.0,1.0,1.0,1.0,0.940842820983269,1.0,1.0
0ba3bc329f625a87,2021.07.24.03.01.39_veh-47_00930_01568,0.9816033925829599,1.0,1.0,1.0,1.0,1.0,1.0,0.9264135703318399,1.0
710f232ee6ae5933,2021.07.24.22.52.16_veh-35_04956_06521,0.9826368799680478,1.0,1.0,1.0,1.0,1.0,0.9444380158977531,1.0,1.0
6c29ab9f10c852e6,2021.06.08.12.00.19_veh-35_00034_00245,0.9826540666545348,1.0,1.0,1.0,1.0,1.0,0.9444930132945114,1.0,1.0
cf0f121bdeed51f1,2021.07.24.00.36.59_veh-47_05600_06769,0.982911673233615,1.0,1.0,1.0,1.0,1.0,0.9453173543475678,1.0,1.0
4bb4892d273356d0,2021.06.07.17.49.04_veh-47_02526_02700,0.9829169057100129,1.0,1.0,1.0,1.0,1.0,0.9453340982720412,1.0,1.0
b5fab79404cb5005,2021.09.23.05.33.01_veh-51_00016_00386,0.9829772624211122,1.0,1.0,1.0,1.0,1.0,0.9455272397475587,1.0,1.0
d7dce1fd382b5ae4,2021.08.31.11.47.30_veh-40_01146_01347,0.9834881907045695,1.0,1.0,1.0,1.0,1.0,0.9471622102546223,1.0,1.0
524c76c5d0d3578a,2021.07.24.23.59.52_veh-12_06259_07141,0.9837593581477313,1.0,1.0,1.0,1.0,1.0,0.9480299460727404,1.0,1.0
2e3a20d7f8015043,2021.07.24.22.52.16_veh-35_04956_06521,0.9839704105092338,1.0,1.0,1.0,1.0,1.0,0.9487053136295484,1.0,1.0
9da92ed8992a561d,2021.08.31.11.47.30_veh-40_01362_01737,0.9843951720692943,1.0,1.0,1.0,1.0,1.0,0.9500645506217414,1.0,1.0
c74354e114e25a5e,2021.07.24.23.59.52_veh-12_06043_06238,0.9844093829802445,1.0,1.0,1.0,1.0,1.0,0.9501100255367825,1.0,1.0
e0b356c707fa5cd8,2021.07.24.15.54.20_veh-47_03573_05252,0.984497750811679,1.0,1.0,1.0,1.0,1.0,0.9542514523378111,0.9951766878244521,1.0
f0c58378b81d55c6,2021.09.13.13.21.28_veh-39_01713_01950,0.9846990979086796,1.0,1.0,1.0,1.0,1.0,0.9510371133077749,1.0,1.0
6aaaedc401ee5107,2021.07.24.22.53.21_veh-47_01429_03205,0.9848797435158667,1.0,1.0,1.0,1.0,1.0,0.9516151792507733,1.0,1.0
c5b585c0103c5340,2021.08.24.17.01.06_veh-45_00228_00689,0.9852416359575649,1.0,1.0,1.0,1.0,1.0,0.9527732350642075,1.0,1.0
2d974e401de45640,2021.09.13.14.42.29_veh-39_00658_00935,0.9856589427476601,1.0,1.0,1.0,1.0,1.0,0.9541086167925122,1.0,1.0
57b1c8e3ba6a5768,2021.10.05.07.31.14_veh-53_00922_01526,0.9859930168234657,1.0,1.0,1.0,1.0,1.0,0.9551776538350905,1.0,1.0
8e9c515ace025bfc,2021.06.08.17.25.03_veh-35_00359_00894,0.9860592606489342,1.0,1.0,1.0,1.0,1.0,0.9607045070524076,0.9933564087802275,1.0
222e748894675f29,2021.07.24.22.53.21_veh-47_01429_03205,0.9868040665137856,1.0,1.0,1.0,1.0,1.0,1.0,0.9472162660551423,1.0
8129ef38aa0c5416,2021.08.24.14.35.46_veh-45_00715_01404,0.9870565898870043,1.0,1.0,1.0,1.0,1.0,0.9585810876384138,1.0,1.0
00c0d5bcf6d55c23,2021.09.13.19.54.33_veh-39_00631_01093,0.9874094856947015,1.0,1.0,1.0,1.0,1.0,0.9597103542230451,1.0,1.0
6cc82f29edba5e42,2021.06.07.17.46.49_veh-35_00005_00785,0.9874697354526587,1.0,1.0,1.0,1.0,1.0,1.0,0.9498789418106348,1.0
ad416b6d102b5397,2021.07.24.19.10.14_veh-37_00015_01108,0.9875107826394751,1.0,1.0,1.0,1.0,1.0,1.0,0.9500431305579007,1.0
ece5db3b69b25403,2021.07.24.22.52.16_veh-35_03236_04096,0.987768147943658,1.0,1.0,1.0,1.0,1.0,0.9608580734197055,1.0,1.0
ef5afdcb26a95f07,2021.07.24.15.54.20_veh-47_02088_03551,0.9878915210892479,1.0,1.0,1.0,1.0,1.0,0.9905013343097492,0.9634394164698052,1.0
efddae2657e95e70,2021.09.14.14.17.04_veh-45_00872_01944,0.9879577278363805,1.0,1.0,1.0,1.0,1.0,0.9614647290764174,1.0,1.0
42eabc4389605381,2021.07.24.22.58.17_veh-37_00207_03083,0.9889761787862656,1.0,1.0,1.0,1.0,1.0,0.96472377211605,1.0,1.0
605d5b1c17a65f61,2021.06.07.12.42.11_veh-38_04779_06284,0.9892334596957214,1.0,1.0,1.0,1.0,1.0,0.9733085539432326,0.990298146353845,1.0
2ae1a98a4abb5634,2021.06.08.14.35.24_veh-26_02246_02541,0.9894546741548987,1.0,1.0,1.0,1.0,1.0,0.966254957295676,1.0,1.0
ae3f307de8615b35,2021.06.07.19.29.59_veh-38_01949_02349,0.9896547341531503,1.0,1.0,1.0,1.0,1.0,0.9668951492900808,1.0,1.0
f769cbb43790525c,2021.09.13.13.38.29_veh-28_01358_01647,0.9898138827270795,1.0,1.0,1.0,1.0,1.0,0.9674044247266544,1.0,1.0
6c9d5706ae415e2a,2021.07.24.00.36.59_veh-47_02465_04054,0.9898431339938711,1.0,1.0,1.0,1.0,1.0,0.9676674566981572,0.9997882151027879,1.0
2f8b6f87b2265b65,2021.09.23.07.22.32_veh-53_00522_00930,0.9899063413734246,1.0,1.0,1.0,1.0,1.0,0.9677002923949588,1.0,1.0
36516922212f5065,2021.07.24.16.48.51_veh-17_02573_03272,0.989973946612643,1.0,1.0,1.0,1.0,1.0,0.9679166291604577,1.0,1.0
dbbd1fdecb775d9d,2021.10.05.07.31.14_veh-53_00093_00366,0.9900907166081865,1.0,1.0,1.0,1.0,1.0,0.968290293146197,1.0,1.0
ecdd80b34a8f57a1,2021.06.07.11.59.52_veh-35_00095_00555,0.9901617636561194,1.0,1.0,1.0,1.0,1.0,0.9685176436995822,1.0,1.0
f5f241207ac8528c,2021.10.05.07.31.14_veh-53_00922_01526,0.9904419246378114,1.0,1.0,1.0,1.0,1.0,0.9694141588409967,1.0,1.0
fc4760dc057c5aca,2021.06.07.19.29.59_veh-38_00016_00463,0.9907339535267284,1.0,1.0,1.0,1.0,1.0,0.970348651285531,1.0,1.0
fb7742eb940853b5,2021.06.07.18.29.03_veh-16_00049_00824,0.9907819414219623,1.0,1.0,1.0,1.0,1.0,0.9705022125502794,1.0,1.0
fd3bfa7e0a3858cd,2021.07.24.23.50.16_veh-17_04580_05245,0.9908506962613287,1.0,1.0,1.0,1.0,1.0,0.970722228036252,1.0,1.0
c8a6f99ae43750a9,2021.07.24.23.59.52_veh-12_07598_08663,0.9910316627493814,1.0,1.0,1.0,1.0,1.0,0.9713013207980205,1.0,1.0
9731e046e0425cdc,2021.09.23.01.59.54_veh-51_00029_00499,0.9915159310790627,1.0,1.0,1.0,1.0,1.0,0.9728509794530005,1.0,1.0
0e1e0ca3678759e0,2021.07.24.22.53.21_veh-47_01429_03205,0.9916323075464706,1.0,1.0,1.0,1.0,1.0,0.9732233841487059,1.0,1.0
02a982b22eed53fc,2021.06.08.18.59.48_veh-12_00738_00907,0.9922546361474021,1.0,1.0,1.0,1.0,1.0,0.9752148356716865,1.0,1.0
45ad3eeb549056e1,2021.07.24.00.12.51_veh-37_03485_04947,0.9925332079748665,1.0,1.0,1.0,1.0,1.0,0.9761062655195731,1.0,1.0
42c42020703a5556,2021.09.23.08.31.59_veh-51_00384_00606,0.99266782869736,1.0,1.0,1.0,1.0,1.0,0.9765370518315521,1.0,1.0
7f8f161607df5291,2021.07.24.22.58.17_veh-37_00207_03083,0.9929671421783028,1.0,1.0,1.0,1.0,1.0,1.0,0.9718685687132111,1.0
bd4a927480be5f40,2021.09.23.05.28.59_veh-53_01001_01415,0.9931355595135247,1.0,1.0,1.0,1.0,1.0,0.978033790443279,1.0,1.0
c5b92860ee7a565e,2021.07.24.20.37.45_veh-17_00386_01357,0.9937330880270405,1.0,1.0,1.0,1.0,1.0,0.9799458816865296,1.0,1.0
f043838992745ad4,2021.06.07.12.54.00_veh-35_00267_00880,0.9939968856787972,1.0,1.0,1.0,1.0,1.0,0.980790034172151,1.0,1.0
53348cde5f3e59e4,2021.07.24.22.52.16_veh-35_04956_06521,0.9941851970512608,1.0,1.0,1.0,1.0,1.0,1.0,0.9767407882050433,1.0
