map_name,scenario_id,n,offroad_rate,episode_length,collision_rate,episode_return,red_light_violation_rate,comfort_violation_count,velocity_progress_sum,num_goals_reached,lane_center_rate,dnf_rate,score,avg_speed_per_agent,avg_distance_per_infraction,total_distance_travelled_sum,total_infraction_count,reward_components/collision,reward_components/offroad,reward_components/red_light,reward_components/goal,reward_components/lane_align,reward_components/lane_center,reward_components/comfort,reward_components/velocity,reward_components/timestep,reward_components/reverse,reward_components/overspeed,reward_components/ade,at_fault_collision_rate,puffer_score,driving_direction_score,speed_limit_compliance,making_progress_rate,progress_ratio,comfort_score,multi_lane_time,multi_lane_score,active_agent_count,episode_timestep,seed,agents_per_batch
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.3502140045166,0.0,0.0155100002884864,0.8841413259506226,21.81999969482422,0.929309904575348,0.0,1.0,5.712561130523682,114308.265625,114308.265625,0.0,0.0,0.0,0.0,21.81999969482422,-0.0248672123998403,-0.3083020746707916,0.0,0.8845892548561096,-0.0099392458796501,-0.0112522803246974,0.0,0.0,0.0,0.5531923770904541,0.8100000023841858,0.8879173398017883,1.0,0.5712558627128601,0.4995121657848358,7.4397172927856445,0.2599999904632568,50.0,6000.0,6158536607110126453,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,30.119707107543945,0.0,0.020896665751934,0.9563397765159608,29.8799991607666,0.8281832337379456,0.0,1.0,7.958478927612305,159249.21875,159249.21875,0.0,0.0,0.0,0.0,29.8799991607666,-0.0485741756856441,-0.6538774371147156,0.0,0.9568243622779846,-0.0099853239953517,-0.0046623260714113,0.0,0.0,0.0,0.4077401757240295,0.6800000071525574,0.4328717291355133,1.0,0.7958482503890991,0.3648779392242431,21.95229721069336,0.0,50.0,6000.0,8412837251992713728,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.41594314575195,0.0,0.0627366602420806,0.9727375507354736,42.119998931884766,0.8312299251556396,0.0,1.0,11.154231071472168,223195.875,223195.875,0.0,0.0,0.0,0.0,42.119998931884766,0.0226655229926109,-0.6897633075714111,0.0,0.973233163356781,-0.0099900234490633,-0.0001867600367404,0.0,0.0,0.0,0.7124148011207581,0.9399999976158142,1.0,1.0,1.1154216527938845,0.2360974848270416,24.885766983032227,0.0299999993294477,50.0,6000.0,7701006707595160452,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.362749099731445,0.0,0.0146499965339899,0.9588600397109984,24.959999084472656,0.8929265737533569,0.0,1.0,6.700397968292236,134074.953125,134074.953125,0.0,0.0,0.0,0.0,24.959999084472656,-0.0771535113453865,-0.4638690948486328,0.0,0.9593411087989808,-0.0099909575656056,-0.0055627766996622,0.0,0.0,0.0,0.3558548390865326,0.5199999809265137,0.7884431481361389,1.0,0.6700396537780762,0.4287804663181305,10.972148895263672,0.1700000017881393,50.0,6000.0,2384016115566135729,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.13004302978516,0.0,0.0347933322191238,0.9550542235374452,32.15999984741211,0.7426934242248535,0.0,1.0,8.622827529907227,172542.734375,172542.734375,0.0,0.0,0.0,0.0,32.15999984741211,-0.0255660098046064,-0.9490615725517272,0.0,0.9555317759513856,-0.0099745830520987,-0.0008804398821666,0.0,0.0,0.0,0.5159557461738586,0.7200000286102295,1.0,1.0,0.8622826337814331,0.2468291819095611,34.70400619506836,0.0,50.0,6000.0,2663599038590747041,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.985107421875,0.0,0.0199699997901916,0.9501468539237976,28.26000022888184,0.9585402011871338,0.0,1.0,7.522756576538086,150530.3125,150530.3125,0.0,0.0,0.0,0.0,28.26000022888184,0.002852453617379,-0.2169486582279205,0.0,0.9506397247314452,-0.0099890567362308,-0.0014207098865881,0.0,0.0,0.0,0.6893158555030823,0.9100000262260436,0.5627800822257996,1.0,0.7522754669189453,0.3809755444526672,1.846255898475647,0.8999999761581421,50.0,6000.0,3232997014035959183,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.63473320007324,0.0,0.0136266658082604,0.9081416130065918,21.040000915527344,0.9358232617378236,0.0,1.0,5.786073207855225,115779.28125,115779.28125,0.0,0.0,0.0,0.0,21.040000915527344,-0.0162280723452568,-0.2800652384757995,0.0,0.9085994958877563,-0.0099652521312236,-0.0075971256010234,0.0,0.0,0.0,0.620557427406311,0.8799999952316284,0.906532883644104,1.0,0.5786070823669434,0.5404878854751587,6.261795520782471,0.3400000035762787,50.0,6000.0,5068875151142211901,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.47661972045898,0.0,0.0335766673088073,0.9622633457183838,37.31999969482422,0.7984200119972229,0.0,1.0,9.981308937072754,199725.921875,199725.921875,0.0,0.0,0.0,0.0,37.31999969482422,-0.0169217810034751,-0.7770286798477173,0.0,0.9627482891082764,-0.0099778519943356,-0.0022010980173945,0.0,0.0,0.0,0.5285985469818115,0.7599999904632568,0.7085843682289124,1.0,0.9981303215026855,0.3131706118583679,31.168909072875977,0.0,50.0,6000.0,5220583481994227750,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.68924331665039,0.0,0.0642133355140686,0.9755692481994628,42.400001525878906,0.8288868069648743,0.0,1.0,11.2841796875,225796.0,225796.0,0.0,0.0,0.0,0.0,42.400001525878906,0.0219466090202331,-0.698757529258728,0.0,0.9760666489601136,-0.0099889561533927,0.0,0.0,0.0,0.0,0.7077111005783081,0.9399999976158142,1.0,1.0,1.1284160614013672,0.2326828241348266,29.64014434814453,0.0,50.0,6000.0,1215259259759292,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.391515731811523,0.0,0.0146333333104848,0.9603584408760072,24.959999084472656,0.902049958705902,0.0,1.0,6.763981342315674,135347.203125,135347.203125,0.0,0.0,0.0,0.0,24.959999084472656,-0.0715285986661911,-0.4424625337123871,0.0,0.9608393907546996,-0.0099899219349026,-0.0053293271921575,0.0,0.0,0.0,0.399401843547821,0.5699999928474426,0.7815920114517212,1.0,0.6763979196548462,0.4219511449337005,8.28013801574707,0.25,50.0,6000.0,3065073710513892969,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.281339645385746,0.0,0.0359633341431617,0.9476757049560548,31.3799991607666,0.7419033050537109,0.0,1.0,8.480430603027344,169693.375,169693.375,0.0,0.0,0.0,0.0,31.3799991607666,-0.0888092294335365,-0.9419470429420472,0.0,0.948149025440216,-0.00996551848948,-0.0060830474831163,0.0,0.0,0.0,0.4245642125606537,0.5899999737739563,1.0,1.0,0.8480428457260132,0.2512194216251373,40.813743591308594,0.0,50.0,6000.0,2926410154821337768,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.23749351501465,0.0,0.0212933328002691,0.9520538449287416,28.520000457763672,0.9566034078598022,0.0,1.0,7.675745010375977,153591.625,153591.625,0.0,0.0,0.0,0.0,28.520000457763672,-0.000249213684583,-0.2224719375371933,0.0,0.9525484442710876,-0.0099927559494972,-0.0023144895676523,0.0,0.0,0.0,0.656209409236908,0.8700000047683716,0.5809800624847412,1.0,0.7675743103027344,0.3682926297187805,2.4839084148406982,0.800000011920929,50.0,6000.0,2577639017044287576,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.19683456420898,0.0,0.0595400035381317,0.9759240746498108,43.70000076293945,0.8783100247383118,0.0,1.0,11.706735610961914,234251.421875,234251.421875,0.0,0.0,0.0,0.0,43.70000076293945,0.0234668776392936,-0.4925677478313446,0.0,0.9764190912246704,-0.0099994568154215,-0.0004869100521318,0.0,0.0,0.0,0.7346840500831604,1.0,0.8585221767425537,1.0,1.1706715822219849,0.2824389338493347,15.072866439819336,0.0599999986588954,50.0,6000.0,2052698447031750361,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.56111907958984,0.0,0.0360700003802776,0.9657298922538756,37.380001068115234,0.7981935143470764,0.0,1.0,10.054006576538086,201180.515625,201180.515625,0.0,0.0,0.0,0.0,37.380001068115234,-0.0035121149849146,-0.7701843976974487,0.0,0.9662173390388488,-0.0099808862432837,-0.0014073696220293,0.0,0.0,0.0,0.5517416596412659,0.800000011920929,0.6996129751205444,1.0,1.0053998231887815,0.2946340143680572,32.04667282104492,0.0,50.0,6000.0,4648122990615955826,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.24986267089844,0.0,0.0651833266019821,0.9712984561920166,41.93999862670898,0.8335567712783813,0.0,1.0,11.05608367919922,221231.84375,221231.84375,0.0,0.0,0.0,0.0,41.93999862670898,0.0221354179084301,-0.6740632057189941,0.0,0.9717925190925598,-0.0099873226135969,0.0,0.0,0.0,0.0,0.7031958103179932,0.9300000071525574,1.0,1.0,1.105606198310852,0.230731576681137,24.7977237701416,0.0099999997764825,50.0,6000.0,8782046489259704511,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.300586700439453,0.0,0.0149700008332729,0.9529385566711426,24.8799991607666,0.8925734162330627,0.0,1.0,6.680300712585449,133672.8125,133672.8125,0.0,0.0,0.0,0.0,24.8799991607666,-0.0563692711293697,-0.4581223428249359,0.0,0.9534157514572144,-0.0099852560088038,-0.0083374958485364,0.0,0.0,0.0,0.3794762790203094,0.5600000023841858,0.771577775478363,1.0,0.6680301427841187,0.4224390089511871,9.41803741455078,0.1800000071525573,50.0,6000.0,3752489730322818829,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.643613815307617,0.0,0.0354566685855388,0.943716287612915,31.76000022888184,0.7447365522384644,0.0,1.0,8.405594825744629,168195.96875,168195.96875,0.0,0.0,0.0,0.0,31.76000022888184,-0.0928545743227005,-0.950863480567932,0.0,0.9441865682601928,-0.009964051656425,-0.0068767708726227,0.0,0.0,0.0,0.4505347013473511,0.6299999952316284,1.0,1.0,0.840559720993042,0.2429267168045044,36.07535171508789,0.0,50.0,6000.0,1813056853828909871,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.635791778564453,0.0,0.0198499988764524,0.9560742974281312,29.420000076293945,0.8250033855438232,0.0,1.0,7.806926727294922,156216.609375,156216.609375,0.0,0.0,0.0,0.0,29.420000076293945,-0.0371719636023044,-0.6900345087051392,0.0,0.9565581679344176,-0.009982755407691,-0.0035617796238511,0.0,0.0,0.0,0.4399363994598388,0.7400000095367432,0.4382798373699188,1.0,0.7806926965713501,0.3599998950958252,22.78071594238281,0.0,50.0,6000.0,4688596588567167175,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,45.685054779052734,0.0,0.061616662889719,0.9777806997299194,45.18000030517578,0.880093514919281,0.0,1.0,12.042619705200195,240972.46875,240972.46875,0.0,0.0,0.0,0.0,45.18000030517578,0.0237893685698509,-0.4864663183689117,0.0,0.9782761335372924,-0.0100004561245441,-0.0005402697715908,0.0,0.0,0.0,0.740852952003479,1.0,0.8802163004875183,1.0,1.2042601108551023,0.3068291246891022,16.689672470092773,0.0399999991059303,50.0,6000.0,458824868334451040,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,35.9548225402832,0.0,0.0336166732013225,0.9630118012428284,35.79999923706055,0.7977567911148071,0.0,1.0,9.787510871887209,195847.90625,195847.90625,0.0,0.0,0.0,0.0,35.79999923706055,-0.0115997232496738,-0.785509467124939,0.0,0.9634973406791688,-0.0099796866998076,-0.0015741203678771,0.0,0.0,0.0,0.5355655550956726,0.7799999713897705,0.6725103259086609,1.0,0.9787501692771912,0.3204876780509949,32.36017608642578,0.0,50.0,6000.0,3834304530357022473,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.77999877929688,0.0,0.0653533264994621,0.9767504334449768,42.459999084472656,0.8337767124176025,0.0,1.0,11.316136360168455,226435.453125,226435.453125,0.0,0.0,0.0,0.0,42.459999084472656,0.0232786480337381,-0.6705204844474792,0.0,0.977246880531311,-0.0099916215986013,0.0,0.0,0.0,0.0,0.7493348121643066,0.9900000095367432,1.0,1.0,1.1316112279891968,0.2399999052286148,24.350830078125,0.0199999995529651,50.0,6000.0,2443832099276302110,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.559202194213867,0.0,0.0142599996179342,0.9606130719184875,25.13999938964844,0.8917299509048462,0.0,1.0,6.73831844329834,134833.765625,134833.765625,0.0,0.0,0.0,0.0,25.13999938964844,-0.0597445294260978,-0.4691258370876312,0.0,0.9610942006111144,-0.0099958563223481,-0.0030215091537684,0.0,0.0,0.0,0.4086867868900299,0.5899999737739563,0.7842925190925598,1.0,0.6738317012786865,0.4478048682212829,9.50341796875,0.209999993443489,50.0,6000.0,5265972303776248190,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.436243057250977,0.0,0.013236666098237,0.9056546688079834,21.8799991607666,0.9295632243156432,0.0,1.0,5.845090866088867,116960.3046875,116960.3046875,0.0,0.0,0.0,0.0,21.8799991607666,-0.0250586215406656,-0.3063288629055023,0.0,0.9061135649681092,-0.0099616171792149,-0.008504245430231,0.0,0.0,0.0,0.5515216588973999,0.7799999713897705,0.886362612247467,1.0,0.5845093131065369,0.5424389243125916,7.09821367263794,0.3300000131130218,50.0,6000.0,8230762348747581615,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,28.85106658935547,0.0,0.019949996843934,0.9559082984924316,28.63999938964844,0.8256267309188843,0.0,1.0,7.905616283416748,158191.40625,158191.40625,0.0,0.0,0.0,0.0,28.6200008392334,-0.0204582139849662,-0.6922910809516907,0.0,0.9563915729522704,-0.0099842883646488,-0.002581289038062,0.0,0.0,0.0,0.4609501659870147,0.7699999809265137,0.4405858516693115,1.0,0.7905614972114563,0.3702437579631805,24.293466567993164,0.0,50.0,6000.0,5461509779512772351,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.105350494384766,0.0,0.0602999962866306,0.973886013031006,43.619998931884766,0.877953290939331,0.0,1.0,11.667824745178224,233472.796875,233472.796875,0.0,0.0,0.0,0.0,43.619998931884766,0.0171001888811588,-0.4944360256195068,0.0,0.9743793606758118,-0.0099993888288736,-0.001687507610768,0.0,0.0,0.0,0.7176097631454468,0.9800000190734864,0.8525993227958679,1.0,1.166780710220337,0.3082925677299499,16.86309051513672,0.0299999993294477,50.0,6000.0,2380547692313028946,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,35.47308349609375,0.0,0.0350999943912029,0.960452675819397,35.34000015258789,0.7933300733566284,0.0,1.0,9.297873497009276,186050.4375,186050.4375,0.0,0.0,0.0,0.0,35.34000015258789,-0.0165333617478609,-0.8013319969177246,0.0,0.9609371423721312,-0.0099701173603534,0.0,0.0,0.0,0.0,0.4378925561904907,0.6499999761581421,0.6437726616859436,1.0,0.9297871589660645,0.2858535349369049,35.281646728515625,0.0099999997764825,50.0,6000.0,9216375446433072619,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.077247619628906,0.0,0.0645333305001258,0.9712355732917786,41.77999877929688,0.831566572189331,0.0,1.0,11.223419189453123,224580.25,224580.25,0.0,0.0,0.0,0.0,41.77999877929688,0.0226485393941402,-0.6866198182106018,0.0,0.9717290997505188,-0.009983355179429,-0.0005135900573804,0.0,0.0,0.0,0.7306535243988037,0.9700000286102296,1.0,1.0,1.122340202331543,0.2307316213846206,24.96713638305664,0.0,50.0,6000.0,6524290925924648505,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.338184356689453,0.0,0.0235766693949699,0.9447070956230164,28.68000030517578,0.9499800205230712,0.0,1.0,7.679414749145508,153665.109375,153665.109375,0.0,0.0,0.0,0.0,28.68000030517578,-0.0033920535352081,-0.271212637424469,0.0,0.9451949596405028,-0.0099848890677094,-0.0024011977948248,0.0,0.0,0.0,0.6512837409973145,0.8700000047683716,0.5624664425849915,1.0,0.7679417133331299,0.3375608325004577,2.4959142208099365,0.800000011920929,50.0,6000.0,782873916963171247,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.244525909423828,0.0,0.0135533334687352,0.8949750661849976,20.700000762939453,0.9263734221458436,0.0,1.0,5.640881538391113,112874.0390625,112874.0390625,0.0,0.0,0.0,0.0,20.700000762939453,-0.0276393126696348,-0.3003162443637848,0.0,0.8954281806945801,-0.0099398102611303,-0.0129931485280394,0.0,0.0,0.0,0.600176990032196,0.8500000238418579,0.8999156355857849,1.0,0.5640881657600403,0.5497561097145081,8.012002944946289,0.3300000131130218,50.0,6000.0,8660904740158370620,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,30.536209106445312,0.0,0.0227233339101076,0.9579465985298156,30.280000686645508,0.8303132653236389,0.0,1.0,7.961610317230225,159311.75,159311.75,0.0,0.0,0.0,0.0,30.280000686645508,-0.0188876278698444,-0.6715611219406128,0.0,0.9584317207336426,-0.0099819526076316,-0.0017808887641876,0.0,0.0,0.0,0.4670073986053467,0.7799999713897705,0.4432222247123718,1.0,0.7961608171463013,0.3560974597930908,23.405027389526367,0.0,50.0,6000.0,4561198952185959959,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,42.51250076293945,0.0,0.0554166696965694,0.9696807861328124,42.060001373291016,0.8740901350975037,0.0,1.0,11.428528785705566,228684.625,228684.625,0.0,0.0,0.0,0.0,42.060001373291016,0.003522734157741,-0.5075334906578064,0.0,0.9701717495918274,-0.0099997902289032,-0.0036484866868704,0.0,0.0,0.0,0.7053468227386475,0.959999978542328,0.8575819134712219,1.0,1.1428515911102295,0.2990242540836334,15.755870819091797,0.0599999986588954,50.0,6000.0,4759062090116664676,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.04032516479492,0.0,0.0351000018417835,0.9601134657859802,35.880001068115234,0.8008332848548889,0.0,1.0,9.693317413330078,193963.140625,193963.140625,0.0,0.0,0.0,0.0,35.880001068115234,-0.0119732795283198,-0.7779427170753479,0.0,0.9605982899665833,-0.0099830217659473,-0.0003668500576168,0.0,0.0,0.0,0.5135226249694824,0.75,0.6759340763092041,1.0,0.969330906867981,0.2965852618217468,32.034671783447266,0.0,50.0,6000.0,3569355111787822661,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.81951713562012,0.0,0.0340333357453346,0.9426334500312804,31.979999542236328,0.7396233081817627,0.0,1.0,8.485747337341309,169799.671875,169799.671875,0.0,0.0,0.0,0.0,31.979999542236328,-0.1295052766799926,-0.9550157785415648,0.0,0.9431045055389404,-0.0099665857851505,-0.0090912217274308,0.0,0.0,0.0,0.4018929600715637,0.5600000023841858,1.0,1.0,0.8485742211341858,0.241951122879982,37.1372184753418,0.0,50.0,6000.0,6177780535828260263,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.59615707397461,0.0,0.021346665918827,0.9445759654045104,27.8799991607666,0.9575798511505128,0.0,1.0,7.636415004730225,152804.609375,152804.609375,0.0,0.0,0.0,0.0,27.8799991607666,0.0057479073293507,-0.2213621884584427,0.0,0.9450648427009584,-0.0099825542420148,-0.0032816387247294,0.0,0.0,0.0,0.6963037848472595,0.9300000071525574,0.580682635307312,1.0,0.7636412978172302,0.3643901348114013,2.366515874862671,0.800000011920929,50.0,6000.0,3984827804863732665,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.120004653930664,0.0,0.0128000024706125,0.908134698867798,21.540000915527344,0.9367700219154358,0.0,1.0,5.79624080657959,115982.7890625,115982.7890625,0.0,0.0,0.0,0.0,21.540000915527344,-0.0251383166760206,-0.2855121791362762,0.0,0.908594846725464,-0.0099572166800498,-0.0079706441611051,0.0,0.0,0.0,0.605760395526886,0.8500000238418579,0.8989831805229187,1.0,0.5796241164207458,0.5634146928787231,7.091544151306152,0.3499999940395355,50.0,6000.0,7181949085446833414,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.259504318237305,0.0,0.0220499970018863,0.9558641314506532,29.0,0.8318732380867004,0.0,1.0,7.874231338500977,157563.3125,157563.3125,0.0,0.0,0.0,0.0,29.0,-0.0215322896838188,-0.6640267968177795,0.0,0.9563475847244264,-0.0099861891940236,-0.0012873095693066,0.0,0.0,0.0,0.4764309227466583,0.800000011920929,0.4409803450107574,1.0,0.7874230146408081,0.3395121097564697,21.824234008789062,0.0,50.0,6000.0,4255300195129174295,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.30585479736328,0.0,0.0570766776800155,0.9720725417137146,42.81999969482422,0.879030168056488,0.0,1.0,11.581162452697754,231738.703125,231738.703125,0.0,0.0,0.0,0.0,42.81999969482422,0.0151172969490289,-0.4903840720653534,0.0,0.972564935684204,-0.0099962567910552,-0.001440719468519,0.0,0.0,0.0,0.720652163028717,0.9800000190734864,0.8564442992210388,1.0,1.1581144332885742,0.296097457408905,15.750539779663086,0.0799999982118606,50.0,6000.0,6234311992415980154,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.44066429138184,0.0,0.0142633309587836,0.9594935774803162,25.020000457763672,0.8952299356460571,0.0,1.0,6.744390487670898,134955.234375,134955.234375,0.0,0.0,0.0,0.0,25.020000457763672,-0.0722293406724929,-0.4539814889431,0.0,0.959975004196167,-0.0099879223853349,-0.0030948794446885,0.0,0.0,0.0,0.3734635412693023,0.550000011920929,0.7772946357727051,1.0,0.674439013004303,0.4204877912998199,9.099213600158691,0.1700000017881393,50.0,6000.0,2942311924467030241,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.2064094543457,0.0,0.0332033336162567,0.9552637338638306,32.2400016784668,0.7395298480987549,0.0,1.0,8.593873977661133,171963.4375,171963.4375,0.0,0.0,0.0,0.0,32.2400016784668,-0.0314785428345203,-0.9473337531089784,0.0,0.955740213394165,-0.0099710514768958,-0.0005402694805525,0.0,0.0,0.0,0.4664621651172638,0.6499999761581421,1.0,1.0,0.8593876361846924,0.2351218611001968,36.82773208618164,0.0,50.0,6000.0,8587965751208007423,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.06912422180176,0.0,0.0212766639888286,0.9499342441558838,28.36000061035156,0.9547132253646852,0.0,1.0,7.600894927978516,152093.90625,152093.90625,0.0,0.0,0.0,0.0,28.36000061035156,0.0088773164898157,-0.2382898181676864,0.0,0.9504268169403076,-0.0099852560088038,-0.0018809399334713,0.0,0.0,0.0,0.7030859589576721,0.9200000166893004,0.5813232064247131,1.0,0.7600895762443542,0.3653657436370849,1.9836581945419312,0.9100000262260436,50.0,6000.0,2563447876396373043,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.780563354492188,0.0,0.0135433338582515,0.8971391916275024,21.239999771118164,0.9260133504867554,0.0,1.0,5.667042255401611,113397.5625,113397.5625,0.0,0.0,0.0,0.0,21.239999771118164,-0.0239121504127979,-0.3126814663410187,0.0,0.8975932598114014,-0.0099693844094872,-0.0104518830776214,0.0,0.0,0.0,0.5549076795578003,0.8100000023841858,0.9038320183753968,1.0,0.566704273223877,0.546829342842102,8.262794494628906,0.1899999976158142,50.0,6000.0,2359301278304865399,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.779634475708008,0.0,0.0202766638249158,0.9588586688041688,29.540000915527344,0.8264800310134888,0.0,1.0,7.847578525543213,157029.984375,157029.984375,0.0,0.0,0.0,0.0,29.540000915527344,-0.0144166676327586,-0.6924146413803101,0.0,0.9593424797058104,-0.0099910562857985,-0.0028747690375894,0.0,0.0,0.0,0.4725718200206756,0.7900000214576721,0.447728157043457,1.0,0.7847578525543213,0.3507315516471863,25.07119369506836,0.0,50.0,6000.0,7595863605343562063,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.38468170166016,0.0,0.0341266617178916,0.9617448449134828,36.2599983215332,0.7897565960884094,0.0,1.0,9.734045028686523,194778.078125,194778.078125,0.0,0.0,0.0,0.0,36.2599983215332,-0.0048687472008168,-0.8206629157066345,0.0,0.9622296094894408,-0.0099833542481064,-0.0020276780705899,0.0,0.0,0.0,0.5855201482772827,0.8600000143051147,0.6864030361175537,1.0,0.9734037518501282,0.2980486452579498,37.69617462158203,0.0,50.0,6000.0,9147821285027712768,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.99410629272461,0.0,0.0620400048792362,0.9753243923187256,41.68000030517578,0.8341966271400452,0.0,1.0,11.139274597167969,222896.515625,222896.515625,0.0,0.0,0.0,0.0,41.68000030517578,0.022978251799941,-0.6746874451637268,0.0,0.975821614265442,-0.0099907889962196,0.0,0.0,0.0,0.0,0.7360698580741882,0.9700000286102296,1.0,1.0,1.1139256954193115,0.2478047609329223,25.95296669006348,0.0199999995529651,50.0,6000.0,1756045752682641245,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.97552299499512,0.0,0.0145533354952931,0.9616825580596924,25.520000457763672,0.9004499912261963,0.0,1.0,6.862431526184082,137317.21875,137317.21875,0.0,0.0,0.0,0.0,25.520000457763672,-0.0559662692248821,-0.4359703063964844,0.0,0.962166666984558,-0.0099812522530555,-0.0047090174630284,0.0,0.0,0.0,0.4108878672122955,0.5899999737739563,0.765592634677887,1.0,0.6862429976463318,0.4234145283699035,8.390859603881836,0.3100000023841858,50.0,6000.0,3386860283120008777,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.20206069946289,0.0,0.0346900001168251,0.9507848620414734,32.279998779296875,0.7355032563209534,0.0,1.0,8.550186157226562,171089.3125,171089.3125,0.0,0.0,0.0,0.0,32.279998779296875,-0.0459412969648838,-0.9710447192192078,0.0,0.9512585401535034,-0.0099730202928185,-0.002221108181402,0.0,0.0,0.0,0.4031201899051666,0.5600000023841858,1.0,1.0,0.8550190925598145,0.2409754991531372,37.784210205078125,0.0,50.0,6000.0,270022557654991662,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.156251907348636,0.0,0.0210833381861448,0.9480401873588562,28.440000534057617,0.9577268362045288,0.0,1.0,7.586199760437012,151799.828125,151799.828125,0.0,0.0,0.0,0.0,28.440000534057617,0.0005468435119837,-0.2183442711830139,0.0,0.9485332369804382,-0.0099883554503321,-0.0044688950292766,0.0,0.0,0.0,0.6607106924057007,0.8799999952316284,0.5936276912689209,1.0,0.7586197853088379,0.3780486583709717,2.6533265113830566,0.7799999713897705,50.0,6000.0,2400475113446864591,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.634981155395508,0.0,0.0217466615140438,0.9555692076683044,29.34000015258789,0.8414598107337952,0.0,1.0,7.858678817749023,157252.15625,157252.15625,0.0,0.0,0.0,0.0,29.34000015258789,-0.0137174697592854,-0.6351344585418701,0.0,0.9560522437095642,-0.0099859228357672,-0.0022144396789371,0.0,0.0,0.0,0.4643715620040893,0.7799999713897705,0.4414155185222626,1.0,0.7858680486679077,0.3414633274078369,19.42036819458008,0.0,50.0,6000.0,1331089704336759427,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.83248519897461,0.0,0.0564966648817062,0.9751745462417604,43.34000015258789,0.8757432699203491,0.0,1.0,11.629682540893556,232709.671875,232709.671875,0.0,0.0,0.0,0.0,43.34000015258789,0.0231551881879568,-0.4958412051200866,0.0,0.9756687879562378,-0.0099981231614947,-0.0004802400944754,0.0,0.0,0.0,0.7268235087394714,0.9900000095367432,0.8398480415344238,1.0,1.1629669666290283,0.323414534330368,16.201427459716797,0.0399999991059303,50.0,6000.0,8771447006810365226,16384
