checkpoint,mode,episode_len,scene_idx,n,score,collision_rate,at_fault_collision_rate,rear_collision_rate,collisions_per_agent,offroad_rate,offroad_per_agent,completion_rate,route_progress,lateral_error_avg,episode_length,episode_return,perc_controlled,longitudinal_error_avg,average_displacement_avg
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6224557757377625,199.0,1.0,0.03125,1.7693520784378052,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,840,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.534298300743103,199.0,1.0,0.0476190485060215,1.8129938840866089,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.678202748298645,199.0,1.0,0.04545454680919647,1.0344994068145752,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8727591633796692,199.0,1.0,0.0416666679084301,9.347804069519043,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.198702335357666,199.0,1.0,0.04545454680919647,5.154264450073242,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6280574798583984,199.0,1.0,0.0714285746216774,4.8700408935546875,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.646500587463379,199.0,1.0,0.07692307978868484,4.444824695587158,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,846,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5928142666816711,199.0,0.0,0.1111111119389534,4.198526859283447,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46499261260032654,199.0,1.0,0.1428571492433548,2.673170566558838,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3802366256713867,199.0,1.0,0.03125,1.7603224515914917,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.234070897102356,199.0,1.0,0.0625,8.16563892364502,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,850,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30481061339378357,199.0,1.0,0.125,3.0530776977539062,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2438696026802063,199.0,1.0,0.20000000298023224,12.947484016418457,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,852,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.272937536239624,199.0,0.0,0.03125,4.121602535247803,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,853,1.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.7927035689353943,17.045562744140625,199.0,-6.0,0.06666667014360428,10.204788208007812,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,854,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3320294618606567,199.0,1.0,0.0625,9.173442840576172,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2056453377008438,199.0,1.0,0.03125,3.7609915733337402,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49650484323501587,199.0,1.0,0.0714285746216774,5.983157157897949,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,857,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5518389940261841,199.0,0.0,0.03125,3.1490893363952637,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3595614433288574,199.0,1.0,0.03999999910593033,6.903720378875732,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7087651491165161,199.0,1.0,0.03125,1.8356300592422485,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,860,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16997110843658447,199.0,1.0,0.0476190485060215,11.171795845031738,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4281810522079468,199.0,1.0,0.05263157933950424,3.070629596710205,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.641277551651001,199.0,1.0,0.03125,3.6479406356811523,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,863,1.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.6690948605537415,199.0,-5.0,0.0714285746216774,4.225313663482666,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0023694038391113,199.0,1.0,0.03125,5.506653785705566,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49283403158187866,199.0,1.0,0.20000000298023224,2.7433881759643555,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2352217435836792,199.0,1.0,0.0833333358168602,2.354173183441162,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5841034650802612,199.0,1.0,0.05000000074505806,1.9213786125183105,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6166436076164246,199.0,1.0,0.0714285746216774,5.515768051147461,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7000124454498291,199.0,1.0,0.0476190485060215,8.028430938720703,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,870,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1736356019973755,199.0,1.0,0.032258063554763794,5.223910331726074,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,871,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.3426283597946167,199.0,0.0,0.03125,2.97233510017395,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.882564127445221,199.0,1.0,0.04545454680919647,6.462113380432129,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.601900577545166,199.0,1.0,0.05000000074505806,0.8352078199386597,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7001672387123108,199.0,1.0,0.20000000298023224,6.733701229095459,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,875,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.8955667018890381,199.0,-1.0,0.03448275849223137,7.2823357582092285,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5465089082717896,199.0,1.0,0.0833333358168602,5.3855299949646,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2689635753631592,199.0,1.0,0.25,10.812475204467773,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7756077647209167,199.0,1.0,0.09090909361839294,5.25741720199585,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4768579602241516,199.0,1.0,0.03125,4.059366703033447,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,880,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.180421829223633,199.0,1.0,0.0714285746216774,4.190178871154785,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41521981358528137,199.0,1.0,0.1111111119389534,10.302366256713867,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45167842507362366,199.0,1.0,0.0833333358168602,12.034760475158691,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.310299277305603,199.0,1.0,0.03125,8.337715148925781,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2258063554763794,199.0,1.0,0.03125,3.5271120071411133,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6362545490264893,199.0,1.0,0.05000000074505806,3.8280839920043945,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8542577028274536,199.0,1.0,0.06666667014360428,5.031461238861084,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,887,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.2356599569320679,199.0,-1.0,0.03448275849223137,2.0467679500579834,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7797348499298096,199.0,1.0,0.20000000298023224,4.243829727172852,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8526450991630554,199.0,1.0,0.03846153989434242,6.612242698669434,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,890,1.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.9303441047668457,199.0,-5.0,0.1428571492433548,15.949676513671875,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5111224055290222,199.0,1.0,0.20000000298023224,13.500140190124512,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,892,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7764126062393188,199.0,1.0,0.25,7.246889114379883,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,893,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.434371680021286,199.0,1.0,0.0833333358168602,2.75144100189209,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,894,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6235269904136658,199.0,1.0,0.0833333358168602,9.433162689208984,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.903462290763855,199.0,1.0,0.06666667014360428,5.2993879318237305,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857311964035034,199.0,1.0,0.043478261679410934,7.157630920410156,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8366096615791321,199.0,1.0,0.07692307978868484,20.660537719726562,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,898,1.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,1.5817468166351318,199.0,-8.0,0.0416666679084301,11.640754699707031,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4057906866073608,199.0,1.0,0.03125,4.455302715301514,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,900,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17772351205348969,199.0,1.0,0.0625,6.143366813659668,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5295435190200806,199.0,1.0,0.04545454680919647,6.505342483520508,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4199448823928833,199.0,1.0,0.03125,6.91531229019165,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3851754665374756,199.0,1.0,0.032258063554763794,3.063891887664795,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4519236087799072,199.0,1.0,0.04545454680919647,2.9770920276641846,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4509263336658478,199.0,1.0,0.05882352963089943,5.109701633453369,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09177453815937042,199.0,1.0,0.03125,0.855083167552948,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7103066444396973,199.0,1.0,0.03448275849223137,3.832805633544922,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4917447865009308,199.0,1.0,0.3333333432674408,5.924826145172119,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.002908706665039,199.0,1.0,0.06666667014360428,4.993488788604736,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,910,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6879653930664062,199.0,1.0,0.3333333432674408,6.746009826660156,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7946320176124573,199.0,1.0,0.03125,3.9171462059020996,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18143898248672485,199.0,1.0,0.0476190485060215,11.884852409362793,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5086057186126709,199.0,1.0,0.1666666716337204,3.0435290336608887,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.781723737716675,199.0,1.0,0.07692307978868484,10.131003379821777,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0488593578338623,199.0,1.0,0.0625,8.68283462524414,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9115852117538452,199.0,1.0,0.03125,1.8539295196533203,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.007793664932251,199.0,1.0,0.0714285746216774,7.824416637420654,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1533148288726807,199.0,1.0,0.0714285746216774,5.562993049621582,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.09609055519104,199.0,1.0,0.03125,4.92685604095459,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,920,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2886524498462677,199.0,1.0,0.0555555559694767,3.009467124938965,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18420825898647308,199.0,1.0,0.043478261679410934,1.3492411375045776,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5490908622741699,199.0,1.0,0.03125,6.628704071044922,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33414313197135925,199.0,1.0,0.0833333358168602,7.904054641723633,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,924,1.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,0.9432815909385681,199.0,-8.0,0.20000000298023224,12.134764671325684,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,925,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.8816349506378174,199.0,-3.0,0.1666666716337204,4.653392791748047,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18899156153202057,199.0,1.0,0.03125,3.4559812545776367,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.200103759765625,199.0,1.0,0.20000000298023224,7.123807907104492,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44178277254104614,199.0,1.0,0.03125,1.8710588216781616,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2899948060512543,199.0,1.0,0.0555555559694767,10.419034957885742,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,930,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7945224046707153,199.0,1.0,0.04545454680919647,4.976069450378418,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4486589431762695,199.0,1.0,0.03125,7.470222473144531,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2472572326660156,199.0,1.0,0.0476190485060215,2.488830804824829,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.519643545150757,199.0,1.0,0.1428571492433548,10.964570999145508,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.009507656097412,199.0,1.0,0.03125,5.596765995025635,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3267792463302612,199.0,1.0,0.25,11.975247383117676,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,936,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.3478870391845703,199.0,-2.0,0.03448275849223137,2.0790154933929443,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,937,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3651814460754395,199.0,1.0,0.0625,2.767184019088745,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.487607717514038,199.0,1.0,0.1111111119389534,9.327299118041992,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,939,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7301796674728394,199.0,1.0,0.04545454680919647,3.618025779724121,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,940,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9780635833740234,199.0,1.0,0.1666666716337204,2.6449930667877197,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.468693345785141,199.0,1.0,0.03125,0.5825513601303101,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,942,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35912659764289856,199.0,1.0,0.1666666716337204,4.356961727142334,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8108876347541809,199.0,1.0,0.03125,4.203325271606445,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47045958042144775,199.0,1.0,0.20000000298023224,2.8814284801483154,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5925527811050415,199.0,1.0,0.0833333358168602,1.4042117595672607,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27281132340431213,199.0,1.0,0.03999999910593033,4.578164100646973,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2779958248138428,199.0,1.0,0.03125,5.6633405685424805,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40976935625076294,199.0,1.0,0.03125,5.350720405578613,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5824865102767944,199.0,1.0,0.125,4.155402183532715,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,950,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8666958808898926,199.0,1.0,0.0357142873108387,6.079802989959717,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,951,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8456828594207764,199.0,1.0,0.0714285746216774,2.62243390083313,0.0
